Format Version,1.23,Take Name,Take 2020-09-24 12.12.35 PM,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2020-09-24 12.12.35.812 PM,Total Frames in Take,699,Total Exported Frames,699,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
199,3.316667,-0.012566,-0.007895,-0.015594,-0.999768,0.377000,0.761781,-0.028364,0.615176,0.549846,-0.242468,0.588004,0.941989,0.182325,0.585980,0.579375,0.179846,0.558073,0.763412,-0.205265,0.553174,0.750731,0.144500,0.550085,0.617753,-0.189406,0.541751,0.898646,-0.190342,0.540843,0.897877,0.131099,0.539371,0.619035,0.129010,0.231537,0.601131,-0.188240,0.229945,0.616478,0.127982,0.226070,0.885208,-0.199163,0.220509,0.893352,0.119458,0.213153,0.742477,-0.205279,0.188546,0.571589,0.180617,0.179919,0.551658,-0.236031,0.177580,0.932737,-0.240641,0.172609,0.938272,0.178624,0.213067,0.762198,0.136815,0.601635,0.947439,-0.234374,0.384671,0.757706,-0.012510,0.360854,0.753013,-0.036156,0.385476,0.774625,-0.036425
200,3.333333,-0.015697,-0.004516,-0.020566,-0.999655,0.377084,0.761862,-0.028555,0.615285,0.549970,-0.242567,0.587874,0.942148,0.182215,0.586028,0.579513,0.179961,0.558502,0.764197,-0.205316,0.553162,0.750947,0.144394,0.550247,0.618580,-0.189723,0.542106,0.899372,-0.190524,0.540863,0.898091,0.130886,0.539352,0.619253,0.128911,0.231748,0.601175,-0.188434,0.230116,0.616342,0.127888,0.226498,0.885268,-0.199436,0.220574,0.893197,0.119173,0.213637,0.742696,-0.205431,0.192649,0.570502,0.175809,0.179999,0.551617,-0.236023,0.177777,0.932807,-0.240703,0.172442,0.938224,0.178557,0.213158,0.762046,0.136635,0.602971,0.949512,-0.235456,0.384738,0.757777,-0.012634,0.361035,0.752984,-0.036564,0.385477,0.774826,-0.036467
201,3.350000,-0.013504,-0.002918,-0.015665,-0.999782,0.377821,0.762209,-0.028880,0.615885,0.550757,-0.243233,0.588142,0.942096,0.182054,0.586086,0.579425,0.179792,0.559147,0.765941,-0.205870,0.553401,0.751056,0.144116,0.550850,0.620238,-0.190712,0.542740,0.901046,-0.190695,0.541317,0.898247,0.130780,0.539496,0.619418,0.128411,0.232514,0.601584,-0.189089,0.230683,0.616065,0.127254,0.227021,0.885691,-0.199667,0.221089,0.893028,0.118939,0.214149,0.743105,-0.205776,0.193012,0.569724,0.174839,0.180244,0.551683,-0.236297,0.178310,0.933066,-0.240816,0.172585,0.938253,0.178602,0.213659,0.761834,0.136223,0.604898,0.952821,-0.236788,0.385268,0.758061,-0.012985,0.361624,0.753300,-0.036785,0.386572,0.775268,-0.036871
202,3.366667,-0.016260,-0.003523,-0.022813,-0.999601,0.379008,0.762821,-0.029689,0.617156,0.552498,-0.244854,0.588850,0.941886,0.181751,0.586416,0.579231,0.179249,0.563037,0.767979,-0.207326,0.554228,0.751072,0.143529,0.552068,0.622872,-0.192486,0.543629,0.903771,-0.190736,0.542395,0.898356,0.130604,0.539972,0.619520,0.127543,0.233953,0.602182,-0.190028,0.231496,0.615885,0.125949,0.228008,0.886481,-0.200238,0.221919,0.892912,0.118592,0.215276,0.743879,-0.206518,0.189171,0.570349,0.179360,0.181002,0.551822,-0.237100,0.179286,0.933593,-0.241032,0.173102,0.938612,0.178636,0.213777,0.761494,0.135253,0.607188,0.957592,-0.238166,0.386534,0.758702,-0.013836,0.362936,0.753730,-0.037628,0.387554,0.776030,-0.037602
203,3.383333,-0.021931,-0.000391,-0.031762,-0.999255,0.380601,0.763603,-0.030751,0.619195,0.555222,-0.247576,0.590024,0.941839,0.180925,0.587301,0.579073,0.178266,0.563932,0.772116,-0.207930,0.555386,0.751055,0.142590,0.554215,0.626563,-0.195544,0.545007,0.907461,-0.191072,0.544031,0.898425,0.130194,0.541073,0.619602,0.125892,0.235791,0.603270,-0.189533,0.232430,0.615849,0.124277,0.229425,0.887380,-0.200941,0.223474,0.892916,0.117953,0.217058,0.744781,-0.207649,0.189561,0.569459,0.178436,0.182999,0.552138,-0.237970,0.180730,0.934225,-0.241342,0.173864,0.939232,0.178494,0.215680,0.761603,0.134206,0.609830,0.962852,-0.239757,0.388092,0.759430,-0.014907,0.364704,0.754278,-0.038888,0.389009,0.777100,-0.038459
204,3.400000,-0.030185,-0.003429,-0.042217,-0.998647,0.382389,0.764373,-0.032100,0.622021,0.558701,-0.250759,0.591643,0.940824,0.180656,0.589085,0.578936,0.176485,0.564029,0.777101,-0.210247,0.557408,0.750987,0.140929,0.556853,0.630972,-0.198323,0.546525,0.911696,-0.191646,0.546089,0.898412,0.129513,0.543217,0.619669,0.123216,0.238974,0.603705,-0.194018,0.233496,0.615952,0.122507,0.231216,0.888237,-0.202026,0.225421,0.893065,0.116856,0.219421,0.745619,-0.209399,0.190024,0.568568,0.177591,0.184059,0.551883,-0.241379,0.182506,0.934867,-0.241892,0.174814,0.940169,0.178152,0.216551,0.761492,0.132542,0.612347,0.968222,-0.241293,0.390073,0.760103,-0.016361,0.366668,0.754883,-0.040302,0.390424,0.778132,-0.039637
205,3.416667,-0.036643,-0.006608,-0.049808,-0.998065,0.384558,0.765102,-0.033759,0.625237,0.562033,-0.253269,0.593543,0.940566,0.179484,0.592030,0.578675,0.173609,0.568178,0.780924,-0.211691,0.560193,0.751066,0.138660,0.560012,0.634978,-0.201494,0.548021,0.915658,-0.192606,0.548242,0.898502,0.128437,0.546265,0.619801,0.119804,0.242493,0.604867,-0.194994,0.234951,0.616282,0.120808,0.232947,0.888843,-0.203462,0.227437,0.893453,0.115368,0.221926,0.746269,-0.211578,0.190526,0.567764,0.176868,0.186499,0.551908,-0.244128,0.183765,0.934732,-0.246862,0.175869,0.941393,0.177595,0.218249,0.761810,0.130829,0.614781,0.973411,-0.243064,0.392419,0.760755,-0.018116,0.368966,0.755518,-0.041989,0.392289,0.779035,-0.041173
206,3.433333,-0.039827,-0.004921,-0.053860,-0.997742,0.386894,0.765633,-0.035598,0.628059,0.563681,-0.257948,0.595349,0.940582,0.178056,0.595969,0.578551,0.170137,0.568991,0.784662,-0.214281,0.563017,0.751267,0.136218,0.563114,0.638156,-0.204502,0.549665,0.918761,-0.194071,0.550304,0.898710,0.126935,0.550060,0.620091,0.116387,0.245624,0.605148,-0.197604,0.236327,0.616785,0.119174,0.234791,0.889112,-0.205127,0.229570,0.894047,0.113638,0.224673,0.746457,-0.213898,0.191045,0.567149,0.176431,0.189158,0.551890,-0.247097,0.185257,0.934837,-0.248258,0.176931,0.942830,0.176745,0.220071,0.762390,0.129057,0.617289,0.977266,-0.245161,0.394731,0.761273,-0.020001,0.371428,0.755996,-0.043937,0.394523,0.779629,-0.042857
207,3.450000,-0.043417,-0.006296,-0.056909,-0.997415,0.389030,0.765784,-0.037393,0.630212,0.565749,-0.259715,0.597003,0.940918,0.176213,0.599987,0.578850,0.167252,0.572936,0.786306,-0.215983,0.566103,0.751782,0.133674,0.565651,0.639954,-0.207045,0.551315,0.920618,-0.195914,0.552281,0.899156,0.125008,0.553789,0.620633,0.113710,0.248473,0.605336,-0.200290,0.237667,0.617228,0.117692,0.236527,0.888962,-0.206991,0.231771,0.894552,0.111679,0.226953,0.746266,-0.215884,0.191559,0.566734,0.176240,0.191424,0.551946,-0.249196,0.186735,0.934825,-0.250185,0.177974,0.944333,0.175890,0.222669,0.763131,0.127506,0.619593,0.979747,-0.247428,0.396933,0.761329,-0.021817,0.373629,0.756137,-0.045747,0.396528,0.779888,-0.044615
208,3.466667,-0.045827,-0.008958,-0.058727,-0.997181,0.390834,0.765863,-0.038821,0.631013,0.566848,-0.260968,0.598557,0.941532,0.174194,0.603877,0.579495,0.165356,0.574638,0.786872,-0.217912,0.568412,0.752502,0.131630,0.567067,0.640727,-0.208968,0.552895,0.921335,-0.197869,0.553845,0.899872,0.123025,0.556828,0.621329,0.111370,0.250093,0.605219,-0.201573,0.238656,0.617654,0.116687,0.238315,0.888666,-0.208810,0.233531,0.894966,0.109997,0.228507,0.746024,-0.217205,0.191900,0.566248,0.175864,0.192747,0.551491,-0.249793,0.188199,0.934837,-0.251853,0.178805,0.945586,0.174875,0.224040,0.763662,0.126189,0.621229,0.981338,-0.249369,0.398861,0.761366,-0.023277,0.375392,0.756177,-0.047157,0.398250,0.780048,-0.046028
209,3.483333,-0.047968,-0.010835,-0.061445,-0.996898,0.391718,0.765953,-0.039680,0.630954,0.568042,-0.258638,0.599624,0.942285,0.172494,0.604633,0.580237,0.165285,0.575247,0.786708,-0.219392,0.569879,0.753462,0.130297,0.566841,0.640810,-0.209978,0.553875,0.921254,-0.199393,0.554919,0.900676,0.121413,0.558503,0.622127,0.110446,0.250325,0.605232,-0.201657,0.239739,0.618075,0.116652,0.239200,0.888609,-0.209713,0.234318,0.895351,0.108957,0.228948,0.745973,-0.217695,0.192139,0.565875,0.175537,0.192782,0.551327,-0.249481,0.189056,0.934862,-0.252771,0.179293,0.946397,0.174361,0.225003,0.764089,0.125675,0.622371,0.981634,-0.250997,0.399922,0.761525,-0.024168,0.376199,0.756190,-0.048097,0.399034,0.780143,-0.046774
210,3.500000,-0.048189,-0.012295,-0.062025,-0.996835,0.391658,0.766102,-0.039743,0.629770,0.567394,-0.258951,0.599854,0.942867,0.171570,0.604533,0.580588,0.165786,0.575392,0.786044,-0.220814,0.569963,0.754113,0.129949,0.565577,0.640227,-0.210484,0.553962,0.920786,-0.200323,0.555054,0.901385,0.120585,0.558579,0.622973,0.110734,0.249371,0.605479,-0.200864,0.240255,0.618160,0.117085,0.239174,0.888870,-0.209836,0.234495,0.895429,0.108823,0.228430,0.746203,-0.217240,0.192791,0.566073,0.176458,0.191992,0.551135,-0.249004,0.189098,0.934946,-0.252673,0.179556,0.946537,0.174386,0.225314,0.764226,0.125992,0.622590,0.981283,-0.251776,0.399894,0.761680,-0.024279,0.376101,0.756279,-0.048102,0.398979,0.780348,-0.046849
211,3.516667,-0.048408,-0.013993,-0.061471,-0.996836,0.390635,0.766235,-0.038974,0.628229,0.566220,-0.258509,0.599083,0.943168,0.171744,0.603395,0.580625,0.166728,0.573966,0.785430,-0.220443,0.569033,0.754394,0.130495,0.564351,0.639497,-0.209671,0.552955,0.920228,-0.200095,0.554367,0.901664,0.120746,0.557359,0.623154,0.111607,0.247349,0.605714,-0.199062,0.240089,0.617986,0.117997,0.238185,0.889326,-0.208782,0.233947,0.895168,0.109778,0.227162,0.746637,-0.215956,0.193423,0.566514,0.177783,0.190468,0.551395,-0.247661,0.188296,0.935017,-0.251599,0.179349,0.945902,0.174966,0.224689,0.764021,0.127012,0.621624,0.980904,-0.251801,0.398850,0.761781,-0.023604,0.375061,0.756391,-0.047213,0.397994,0.780532,-0.046105
212,3.533333,-0.047823,-0.011936,-0.057941,-0.997102,0.388904,0.766122,-0.037462,0.626657,0.564801,-0.257585,0.597465,0.943089,0.173087,0.601677,0.580471,0.167931,0.571983,0.784537,-0.219061,0.567401,0.754164,0.131863,0.562474,0.638621,-0.208176,0.551130,0.919447,-0.199042,0.552898,0.901460,0.121959,0.555578,0.622936,0.113016,0.245164,0.605894,-0.196957,0.239215,0.617570,0.119606,0.236251,0.889617,-0.206957,0.232523,0.894784,0.111641,0.225010,0.746961,-0.214167,0.193047,0.566970,0.178091,0.188612,0.551682,-0.245806,0.186603,0.935041,-0.249767,0.178612,0.944538,0.176102,0.223518,0.763612,0.128927,0.619819,0.980052,-0.250699,0.396986,0.761590,-0.022066,0.373315,0.756375,-0.045709,0.396409,0.780402,-0.044610
213,3.550000,-0.043286,-0.011585,-0.054191,-0.997525,0.386867,0.765734,-0.035555,0.625451,0.563555,-0.256504,0.595796,0.942801,0.174817,0.599605,0.580302,0.169358,0.569367,0.783645,-0.216291,0.565323,0.753520,0.133850,0.560361,0.637644,-0.206516,0.548982,0.918347,-0.197120,0.551056,0.900791,0.124110,0.553253,0.622331,0.115168,0.243474,0.605814,-0.195364,0.237756,0.617169,0.121308,0.233923,0.889507,-0.204511,0.230384,0.894606,0.114230,0.222740,0.746897,-0.212341,0.191910,0.567696,0.178151,0.186943,0.551993,-0.244609,0.182128,0.935127,-0.242304,0.177661,0.942949,0.177307,0.221831,0.763226,0.131057,0.617531,0.978356,-0.248357,0.394906,0.761321,-0.020155,0.371226,0.756044,-0.043731,0.394469,0.779836,-0.042781
214,3.566667,-0.050674,-0.027381,-0.079712,-0.995152,0.383859,0.765157,-0.033855,0.624346,0.562264,-0.255158,0.594280,0.941692,0.177435,0.596933,0.579899,0.171012,0.567466,0.781981,-0.213973,0.562855,0.752406,0.136210,0.558726,0.635957,-0.204151,0.547034,0.916668,-0.194802,0.549138,0.899758,0.126487,0.550176,0.621270,0.117731,0.241777,0.604890,-0.193660,0.236261,0.616757,0.122581,0.231867,0.888967,-0.202669,0.228402,0.894202,0.116198,0.220709,0.746201,-0.210729,0.191367,0.568519,0.178725,0.185697,0.552133,-0.243656,0.182679,0.934697,-0.245800,0.176744,0.941505,0.178298,0.220134,0.762780,0.132693,0.614851,0.975181,-0.245642,0.392905,0.760933,-0.018332,0.369040,0.755628,-0.041952,0.389536,0.778830,-0.041317
215,3.583333,-0.031755,-0.005021,-0.039765,-0.998692,0.383299,0.764628,-0.032662,0.623203,0.560551,-0.252989,0.592981,0.940730,0.179711,0.593380,0.578978,0.172825,0.566120,0.779563,-0.211588,0.560246,0.751051,0.138586,0.557971,0.633449,-0.200736,0.545771,0.914323,-0.192575,0.547477,0.898434,0.128564,0.546764,0.619786,0.119697,0.239654,0.603311,-0.192107,0.235227,0.616309,0.123611,0.230642,0.888290,-0.201635,0.226809,0.893447,0.116979,0.219738,0.745626,-0.209586,0.191298,0.569063,0.179433,0.185008,0.551914,-0.242257,0.181841,0.934723,-0.241580,0.176079,0.940589,0.178766,0.218923,0.762177,0.133623,0.612079,0.971042,-0.242521,0.391065,0.760297,-0.016930,0.367346,0.755121,-0.040890,0.391485,0.778466,-0.040167
216,3.600000,-0.809165,-0.438868,-0.390374,0.015982,0.382809,0.764023,-0.031945,0.622222,0.558659,-0.250406,0.592028,0.940013,0.181465,0.589404,0.577870,0.174804,0.563185,0.776883,-0.210118,0.557606,0.749621,0.140806,0.556850,0.630433,-0.198578,0.545067,0.911288,-0.191074,0.546241,0.897138,0.130093,0.543354,0.618403,0.122465,0.238800,0.603014,-0.193379,0.234803,0.615923,0.124176,0.229753,0.887387,-0.201334,0.225576,0.893012,0.117489,0.218802,0.744731,-0.208861,0.191212,0.569245,0.179608,0.185675,0.551747,-0.239031,0.181147,0.934198,-0.241941,0.175285,0.940112,0.178638,0.217251,0.761471,0.133765,0.609985,0.966531,-0.239894,0.392415,0.777672,-0.039673,0.366235,0.754688,-0.040052,0.389778,0.759710,-0.016109
217,3.616667,-0.030289,-0.007248,-0.045122,-0.998496,0.380903,0.763152,-0.031199,0.621191,0.556590,-0.247623,0.592166,0.938960,0.182833,0.585914,0.577174,0.177037,0.562832,0.773222,-0.208237,0.555438,0.748776,0.142787,0.555829,0.626881,-0.196054,0.545035,0.907804,-0.190174,0.545070,0.896233,0.131100,0.540321,0.617450,0.125174,0.237771,0.602121,-0.192380,0.234005,0.615716,0.124711,0.229645,0.886428,-0.201411,0.224281,0.892759,0.117561,0.218136,0.743792,-0.208450,0.191116,0.568952,0.179043,0.185079,0.551382,-0.238376,0.180941,0.933748,-0.241796,0.174410,0.939738,0.178272,0.215784,0.760584,0.133130,0.608344,0.960951,-0.237715,0.388820,0.758932,-0.015402,0.365453,0.753904,-0.039363,0.388436,0.776620,-0.038830
218,3.633333,-0.015326,0.002073,-0.024049,-0.999591,0.380334,0.762275,-0.030514,0.619661,0.554439,-0.245157,0.590596,0.939558,0.183224,0.583717,0.577309,0.179186,0.562502,0.769485,-0.206580,0.553842,0.748505,0.144401,0.554731,0.623343,-0.193245,0.545126,0.904263,-0.189808,0.544150,0.895957,0.131541,0.538119,0.617231,0.128228,0.236647,0.602888,-0.187216,0.232563,0.615678,0.125239,0.229669,0.885743,-0.201356,0.223017,0.892717,0.117586,0.217360,0.743091,-0.208161,0.190566,0.568870,0.178615,0.184273,0.551386,-0.237928,0.180539,0.933063,-0.246319,0.173615,0.939393,0.178069,0.215588,0.761543,0.134811,0.606812,0.955339,-0.235822,0.387721,0.758207,-0.014543,0.364333,0.753119,-0.038651,0.388949,0.775498,-0.038349
219,3.650000,-0.013602,-0.000210,-0.019036,-0.999726,0.379176,0.761691,-0.029686,0.618103,0.552852,-0.242917,0.589738,0.940315,0.183205,0.582942,0.578171,0.181028,0.561649,0.765981,-0.205241,0.552559,0.749027,0.145701,0.553774,0.620255,-0.190512,0.544922,0.901069,-0.189630,0.542708,0.896316,0.131776,0.536702,0.617569,0.130532,0.235365,0.601807,-0.191894,0.230940,0.615776,0.125668,0.229458,0.885479,-0.201064,0.221838,0.892887,0.117880,0.216436,0.742932,-0.207695,0.189267,0.569704,0.178421,0.183154,0.551786,-0.237761,0.180629,0.933518,-0.241775,0.172957,0.939029,0.177966,0.214137,0.761642,0.135246,0.605556,0.950685,-0.234601,0.386630,0.757620,-0.013709,0.363140,0.752773,-0.037750,0.387758,0.774680,-0.037598
220,3.666667,-0.011361,0.002791,-0.013967,-0.999834,0.377824,0.761575,-0.028736,0.616289,0.550646,-0.241001,0.588293,0.941202,0.183119,0.582792,0.579152,0.182445,0.560685,0.763228,-0.203903,0.551518,0.749934,0.146523,0.552137,0.617683,-0.188002,0.544324,0.898587,-0.189534,0.541274,0.897174,0.131824,0.536063,0.618406,0.132162,0.233984,0.602161,-0.191724,0.229322,0.616040,0.126143,0.228674,0.885852,-0.200305,0.220557,0.893144,0.118549,0.215433,0.743267,-0.207071,0.187585,0.571110,0.178800,0.181830,0.552262,-0.237499,0.179900,0.933609,-0.241366,0.172174,0.938525,0.177958,0.212607,0.761911,0.135900,0.604218,0.947611,-0.233839,0.385200,0.757532,-0.012671,0.361724,0.752805,-0.036915,0.386547,0.774388,-0.036622
221,3.683333,-0.010116,-0.000702,-0.011374,-0.999884,0.376601,0.761771,-0.027866,0.614898,0.548714,-0.239269,0.586825,0.942157,0.183023,0.582767,0.579795,0.183381,0.559342,0.761874,-0.203054,0.550946,0.751043,0.146740,0.550402,0.616235,-0.186076,0.543184,0.897195,-0.189292,0.539909,0.898130,0.131804,0.536149,0.619344,0.132398,0.232482,0.602506,-0.191160,0.227591,0.616480,0.126758,0.227421,0.886208,-0.199297,0.219566,0.893494,0.119344,0.213896,0.744004,-0.206316,0.186216,0.572222,0.179262,0.180037,0.552566,-0.237264,0.179031,0.933684,-0.240754,0.171561,0.937958,0.178201,0.211491,0.762161,0.136136,0.602982,0.945925,-0.233539,0.383965,0.757669,-0.011884,0.360374,0.752974,-0.035807,0.385463,0.774669,-0.035907
222,3.700000,-0.006878,0.000135,-0.010509,-0.999921,0.375461,0.761787,-0.027266,0.614541,0.547301,-0.238554,0.585850,0.942798,0.182977,0.583217,0.580120,0.183379,0.558034,0.761113,-0.202641,0.550732,0.751918,0.146641,0.549280,0.615659,-0.185011,0.542041,0.896660,-0.189296,0.538721,0.898940,0.131881,0.536670,0.620116,0.131708,0.231266,0.603115,-0.192084,0.226384,0.616793,0.127303,0.227799,0.886385,-0.202262,0.218992,0.893786,0.120003,0.212433,0.744171,-0.205499,0.185436,0.572629,0.179191,0.178667,0.552884,-0.236620,0.177455,0.933349,-0.240407,0.171493,0.937612,0.178585,0.210676,0.762570,0.136863,0.601704,0.945515,-0.233498,0.382885,0.757813,-0.011177,0.359240,0.753034,-0.035273,0.384259,0.774515,-0.035349
223,3.716667,-0.005656,-0.000444,-0.006657,-0.999962,0.375097,0.761748,-0.027112,0.614289,0.547401,-0.239127,0.585354,0.943090,0.183035,0.584381,0.580299,0.182530,0.557243,0.761300,-0.202886,0.550816,0.752120,0.146336,0.548589,0.615861,-0.185537,0.541142,0.896872,-0.189326,0.538144,0.899133,0.131919,0.537646,0.620180,0.130613,0.229921,0.602614,-0.189011,0.226002,0.616815,0.127541,0.225297,0.886158,-0.198097,0.218899,0.894073,0.120853,0.211882,0.743659,-0.204629,0.185309,0.572613,0.179089,0.177777,0.552858,-0.235923,0.176439,0.933026,-0.240042,0.171704,0.937512,0.178850,0.210488,0.762602,0.137251,0.600991,0.945859,-0.233683,0.382495,0.757741,-0.011016,0.358826,0.753115,-0.035066,0.383969,0.774388,-0.035254
224,3.733333,-0.005235,0.001209,-0.000887,-0.999985,0.375816,0.761613,-0.027413,0.615032,0.547355,-0.241753,0.585660,0.942845,0.183115,0.585360,0.580230,0.181533,0.556804,0.762346,-0.204017,0.551376,0.751719,0.145859,0.548390,0.616789,-0.187786,0.540695,0.897629,-0.189526,0.538386,0.898731,0.131894,0.538054,0.619895,0.130800,0.229569,0.602508,-0.185050,0.226542,0.616349,0.127153,0.226433,0.885655,-0.201571,0.219449,0.893624,0.121052,0.211798,0.743079,-0.204045,0.185933,0.572277,0.179066,0.177688,0.552377,-0.235206,0.175863,0.932661,-0.240019,0.171992,0.937502,0.179090,0.211001,0.762091,0.137133,0.600482,0.946296,-0.233519,0.383011,0.757506,-0.011382,0.359242,0.752905,-0.035305,0.385196,0.774428,-0.035552
225,3.750000,-0.004216,-0.004971,0.000502,-0.999979,0.376983,0.761374,-0.028120,0.616521,0.546945,-0.245531,0.586668,0.942170,0.183151,0.585822,0.579710,0.180398,0.557276,0.762981,-0.205518,0.552672,0.750877,0.145060,0.548815,0.617267,-0.190984,0.540941,0.898196,-0.189690,0.539561,0.897967,0.131609,0.539371,0.619171,0.130003,0.230122,0.601643,-0.183986,0.227998,0.615556,0.126221,0.225180,0.884996,-0.198188,0.220502,0.892909,0.121036,0.212455,0.742447,-0.203914,0.186923,0.571485,0.178902,0.178347,0.551693,-0.234740,0.175888,0.932464,-0.240204,0.172466,0.937501,0.179551,0.212176,0.761344,0.136691,0.600155,0.946669,-0.233303,0.384412,0.757345,-0.012212,0.360435,0.752842,-0.035834,0.386101,0.773934,-0.036312
226,3.766667,0.002666,-0.001187,0.006239,-0.999976,0.378719,0.761010,-0.029467,0.618599,0.545345,-0.249683,0.588384,0.941341,0.182791,0.586443,0.578956,0.178914,0.559824,0.762578,-0.206957,0.554248,0.749712,0.144010,0.549698,0.616850,-0.194089,0.541889,0.897695,-0.190390,0.541379,0.896943,0.130902,0.540874,0.618166,0.128508,0.230959,0.600749,-0.185327,0.229903,0.614991,0.125221,0.226201,0.884473,-0.198489,0.221724,0.892228,0.120643,0.212892,0.741710,-0.204385,0.188312,0.570150,0.178287,0.179648,0.551071,-0.234997,0.176430,0.932525,-0.240546,0.173116,0.937574,0.180035,0.213703,0.760659,0.135942,0.600530,0.946204,-0.233679,0.386111,0.757127,-0.013297,0.362046,0.752573,-0.037320,0.387999,0.773331,-0.037784
227,3.783333,-0.005732,0.029214,0.001922,-0.999555,0.380544,0.760261,-0.031971,0.620977,0.541866,-0.252602,0.590711,0.940626,0.181806,0.587493,0.578352,0.177195,0.562299,0.760144,-0.209300,0.556150,0.748589,0.142453,0.551207,0.614766,-0.195637,0.543612,0.895712,-0.191972,0.543545,0.895798,0.129358,0.542415,0.616961,0.126575,0.232453,0.600396,-0.187284,0.231963,0.614359,0.124364,0.227941,0.884236,-0.199131,0.223496,0.891636,0.119938,0.214421,0.741556,-0.205557,0.189867,0.568589,0.177566,0.180634,0.551293,-0.236051,0.178186,0.932976,-0.240823,0.173910,0.937980,0.180109,0.215636,0.760065,0.135163,0.602109,0.943981,-0.235299,0.387824,0.756511,-0.014791,0.364230,0.752035,-0.041670,0.389741,0.772320,-0.039357
228,3.800000,,,,,,,,0.623893,0.536534,-0.253271,0.593129,0.940397,0.180028,0.589027,0.577849,0.175188,0.564495,0.756389,-0.210956,0.557984,0.747836,0.140747,0.552994,0.611093,-0.196263,0.546200,0.892533,-0.194389,0.545770,0.894954,0.126757,0.544026,0.616213,0.125368,0.237025,0.601062,-0.189816,0.233813,0.613833,0.123747,0.230158,0.884565,-0.200135,0.225430,0.891076,0.118857,0.216355,0.741918,-0.207503,0.191353,0.567498,0.177402,0.183004,0.551999,-0.237427,0.179965,0.933460,-0.241472,0.174879,0.938890,0.179907,0.217527,0.759567,0.134318,0.604437,0.941169,-0.237478,0.389455,0.755357,-0.016408,0.366675,0.751045,-0.048009,0.392554,0.771241,-0.041233
229,3.816667,,,,,,,,0.626837,0.530629,-0.253246,0.595040,0.940964,0.177717,0.590638,0.577811,0.173775,0.567040,0.751259,-0.212516,0.559794,0.747890,0.139193,0.553806,0.606444,-0.196206,0.549567,0.887516,-0.197836,0.547884,0.894803,0.123464,0.545669,0.616213,0.125925,0.239662,0.601185,-0.193835,0.235399,0.613534,0.122629,0.233398,0.885086,-0.201342,0.227451,0.890862,0.117467,0.218624,0.742555,-0.209628,0.192444,0.567096,0.177723,0.186071,0.552084,-0.239212,0.179673,0.933992,-0.241601,0.175858,0.939730,0.179647,0.219312,0.759358,0.133231,0.607341,0.937981,-0.240267,0.391304,0.754234,-0.018113,0.367865,0.749910,-0.044867,,,
230,3.833333,0.008069,0.032784,0.018691,-0.999255,0.386287,0.757003,-0.037224,0.628745,0.524892,-0.254524,0.596643,0.941998,0.175124,0.591793,0.578780,0.174050,0.569924,0.746042,-0.213923,0.561542,0.748930,0.137819,0.556048,0.601196,-0.195773,0.552796,0.881664,-0.200699,0.549803,0.895597,0.120052,0.547522,0.616997,0.125574,0.241512,0.601547,-0.196398,0.236593,0.613538,0.121007,0.236924,0.885456,-0.202842,0.229408,0.890935,0.115902,0.221105,0.743188,-0.211614,0.192893,0.566858,0.177766,0.187872,0.552655,-0.240443,0.182414,0.935138,-0.242438,0.176622,0.940678,0.179224,0.220824,0.759467,0.131676,0.611155,0.933863,-0.243463,0.393432,0.753513,-0.019822,0.369814,0.749157,-0.046883,0.395847,0.768460,-0.044852
231,3.850000,0.026326,0.003005,0.025631,-0.999320,0.388307,0.756649,-0.037843,0.630277,0.519846,-0.256151,0.597849,0.943216,0.172593,0.592895,0.580719,0.175582,0.572257,0.741617,-0.214844,0.563678,0.750473,0.136199,0.557378,0.597335,-0.194874,0.556324,0.877517,-0.203391,0.551231,0.896962,0.117348,0.550452,0.618389,0.124651,0.238012,0.600919,-0.198057,0.237183,0.614000,0.119505,0.240501,0.885720,-0.204507,0.231075,0.891394,0.114099,0.224018,0.743796,-0.213309,0.192646,0.566091,0.176447,0.188446,0.552256,-0.241944,0.187605,0.935778,-0.249419,0.177255,0.941805,0.178298,0.221924,0.759914,0.129863,0.614110,0.930687,-0.245599,0.395637,0.753351,-0.021330,0.371362,0.748595,-0.045651,0.397923,0.768002,-0.046549
