Format Version,1.23,Take Name,Take 2020-09-24 12.12.01 PM,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2020-09-24 12.12.01.722 PM,Total Frames in Take,701,Total Exported Frames,701,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
186,3.100000,0.003811,-0.002468,0.001640,-0.999988,0.377637,0.761862,-0.028659,0.615487,0.550364,-0.243134,0.600801,0.946326,-0.233066,0.588381,0.941219,0.183020,0.585511,0.578751,0.179313,0.558416,0.763753,-0.205170,0.553283,0.750107,0.144600,0.550365,0.617966,-0.190367,0.541705,0.898800,-0.189600,0.541352,0.897234,0.131531,0.539195,0.618560,0.128507,0.232059,0.601351,-0.189482,0.230385,0.615522,0.126673,0.226122,0.885631,-0.198163,0.220757,0.892813,0.120932,0.213875,0.743402,-0.204990,0.212693,0.761024,0.136638,0.189055,0.570606,0.179564,0.179911,0.552245,-0.236650,0.176906,0.933072,-0.240364,0.172769,0.937593,0.179743,0.384941,0.758047,-0.012658,0.361092,0.753208,-0.036282,0.386878,0.774329,-0.037036
187,3.116667,0.003920,-0.002230,0.001708,-0.999988,0.377625,0.761865,-0.028668,0.615476,0.550364,-0.243144,0.600780,0.946327,-0.233079,0.588381,0.941237,0.183003,0.585515,0.578762,0.179318,0.558402,0.763755,-0.205187,0.553280,0.750121,0.144592,0.550392,0.617959,-0.190365,0.541687,0.898795,-0.189621,0.541355,0.897244,0.131509,0.539188,0.618574,0.128512,0.232052,0.601360,-0.189475,0.230368,0.615542,0.126663,0.226115,0.885627,-0.198187,0.220760,0.892831,0.120913,0.213626,0.743111,-0.205183,0.212677,0.761041,0.136625,0.189020,0.570617,0.179517,0.179917,0.552244,-0.236657,0.176884,0.933051,-0.240387,0.172766,0.937611,0.179712,0.384920,0.758048,-0.012656,0.361082,0.753212,-0.036297,0.386872,0.774335,-0.037051
188,3.133333,0.003754,-0.002629,0.001612,-0.999988,0.377631,0.761868,-0.028677,0.615479,0.550366,-0.243143,0.600789,0.946314,-0.233101,0.588394,0.941246,0.182981,0.585515,0.578763,0.179319,0.558421,0.763743,-0.205187,0.553282,0.750116,0.144581,0.550376,0.617954,-0.190372,0.541685,0.898792,-0.189641,0.541369,0.897248,0.131486,0.539182,0.618572,0.128506,0.232056,0.601361,-0.189504,0.230349,0.615564,0.126661,0.226117,0.885625,-0.198203,0.220774,0.892858,0.120898,0.213627,0.743115,-0.205190,0.212674,0.761067,0.136610,0.188982,0.570622,0.179476,0.179917,0.552245,-0.236659,0.176890,0.933050,-0.240383,0.172791,0.937627,0.179709,0.384934,0.758047,-0.012681,0.361088,0.753214,-0.036290,0.386872,0.774343,-0.037061
189,3.150000,0.003937,-0.002256,0.001788,-0.999988,0.377631,0.761869,-0.028682,0.615471,0.550359,-0.243130,0.600788,0.946312,-0.233112,0.588435,0.941227,0.182967,0.585516,0.578744,0.179298,0.558406,0.763749,-0.205209,0.553292,0.750097,0.144572,0.550346,0.617947,-0.190395,0.541688,0.898790,-0.189655,0.541386,0.897233,0.131486,0.539190,0.618559,0.128488,0.232059,0.601376,-0.189549,0.230331,0.615578,0.126659,0.226114,0.885635,-0.198195,0.220799,0.892875,0.120908,0.213623,0.743120,-0.205186,0.212676,0.761083,0.136610,0.188962,0.570644,0.179461,0.179905,0.552249,-0.236660,0.176891,0.933063,-0.240373,0.172805,0.937645,0.179710,0.384920,0.758053,-0.012682,0.361089,0.753216,-0.036303,0.386884,0.774337,-0.037060
190,3.166667,0.003840,-0.002422,0.001778,-0.999988,0.377640,0.761863,-0.028673,0.615465,0.550353,-0.243133,0.600828,0.946317,-0.233233,0.588482,0.941209,0.182967,0.585517,0.578724,0.179271,0.558406,0.763742,-0.205200,0.553318,0.750072,0.144556,0.550318,0.617947,-0.190408,0.541687,0.898779,-0.189651,0.541426,0.897202,0.131479,0.539193,0.618534,0.128467,0.232031,0.601383,-0.189491,0.230329,0.615588,0.126663,0.226108,0.885644,-0.198168,0.220830,0.892886,0.120936,0.213879,0.743406,-0.205002,0.212690,0.761093,0.136629,0.188957,0.570646,0.179479,0.179895,0.552260,-0.236654,0.176896,0.933076,-0.240366,0.172838,0.937654,0.179728,0.384945,0.758047,-0.012667,0.361088,0.753211,-0.036300,0.386888,0.774331,-0.037051
191,3.183333,0.004179,-0.002126,0.000825,-0.999989,0.377637,0.761832,-0.028671,0.615453,0.550351,-0.243149,0.600794,0.946301,-0.233102,0.588514,0.941177,0.182967,0.585530,0.578709,0.179242,0.558401,0.763734,-0.205202,0.553335,0.750037,0.144555,0.550296,0.617951,-0.190424,0.541694,0.898773,-0.189648,0.541194,0.897314,0.131816,0.539228,0.618518,0.128445,0.232015,0.601383,-0.189461,0.230335,0.615585,0.126670,0.226067,0.885659,-0.198028,0.220853,0.892891,0.120971,0.213872,0.743429,-0.204975,0.212746,0.761097,0.136642,0.188956,0.570644,0.179515,0.179874,0.552267,-0.236646,0.176885,0.933077,-0.240344,0.172865,0.937662,0.179747,0.384948,0.758050,-0.012663,0.361055,0.753106,-0.036308,0.386908,0.774339,-0.037042
192,3.200000,0.004015,-0.002682,0.001923,-0.999986,0.377666,0.761864,-0.028658,0.615436,0.550345,-0.243162,0.600804,0.946307,-0.233101,0.588528,0.941159,0.182991,0.585535,0.578699,0.179220,0.558393,0.763737,-0.205206,0.553353,0.750017,0.144548,0.550275,0.617948,-0.190437,0.541700,0.898773,-0.189630,0.541464,0.897157,0.131509,0.539250,0.618494,0.128429,0.231998,0.601393,-0.189440,0.230349,0.615579,0.126694,0.226068,0.885669,-0.198000,0.220876,0.892877,0.121002,0.213875,0.743438,-0.204949,0.212773,0.761091,0.136661,0.188988,0.570639,0.179533,0.179851,0.552267,-0.236638,0.176885,0.933090,-0.240320,0.172898,0.937650,0.179792,0.384975,0.758051,-0.012658,0.361104,0.753210,-0.036270,0.386919,0.774331,-0.037045
193,3.216667,0.003801,-0.002744,0.001827,-0.999987,0.377665,0.761860,-0.028644,0.615434,0.550346,-0.243165,0.600791,0.946315,-0.233070,0.588545,0.941149,0.183003,0.585543,0.578692,0.179205,0.558396,0.763736,-0.205201,0.553359,0.750002,0.144553,0.550265,0.617959,-0.190455,0.541703,0.898780,-0.189616,0.541216,0.897282,0.131841,0.539248,0.618484,0.128419,0.231981,0.601377,-0.189376,0.230385,0.615566,0.126712,0.226061,0.885670,-0.197974,0.220881,0.892863,0.121026,0.213882,0.743444,-0.204921,0.212802,0.761074,0.136686,0.189031,0.570621,0.179544,0.179845,0.552265,-0.236628,0.176896,0.933107,-0.240317,0.172900,0.937636,0.179826,0.384980,0.758043,-0.012645,0.361106,0.753210,-0.036262,0.386909,0.774327,-0.037026
194,3.233333,0.003866,-0.002598,0.001816,-0.999987,0.377671,0.761860,-0.028643,0.615443,0.550348,-0.243174,0.600793,0.946324,-0.233078,0.588535,0.941148,0.183007,0.585553,0.578696,0.179198,0.558394,0.763748,-0.205195,0.553369,0.750009,0.144549,0.550253,0.617960,-0.190464,0.541688,0.898791,-0.189611,0.541211,0.897289,0.131845,0.539278,0.618494,0.128409,0.231998,0.601367,-0.189383,0.230413,0.615547,0.126722,0.226064,0.885672,-0.197962,0.220873,0.892845,0.121047,0.213884,0.743442,-0.204901,0.212817,0.761069,0.136732,0.189078,0.570617,0.179571,0.179832,0.552267,-0.236614,0.176888,0.933108,-0.240306,0.172888,0.937618,0.179834,0.384980,0.758048,-0.012646,0.361113,0.753207,-0.036263,0.386919,0.774325,-0.037020
195,3.250000,0.003919,-0.002799,0.001835,-0.999987,0.377675,0.761862,-0.028641,0.615443,0.550357,-0.243181,0.600790,0.946331,-0.233083,0.588504,0.941165,0.183008,0.585563,0.578712,0.179214,0.558390,0.763755,-0.205202,0.553362,0.750033,0.144556,0.550247,0.617958,-0.190472,0.541683,0.898801,-0.189607,0.541198,0.897310,0.131846,0.539294,0.618512,0.128405,0.231986,0.601357,-0.189338,0.230443,0.615533,0.126741,0.226045,0.885668,-0.197949,0.220857,0.892827,0.121036,0.213865,0.743434,-0.204907,0.212823,0.761037,0.136704,0.189110,0.570601,0.179607,0.179841,0.552261,-0.236608,0.176871,0.933093,-0.240316,0.172868,0.937605,0.179824,0.384988,0.758047,-0.012644,0.361110,0.753203,-0.036251,0.386928,0.774336,-0.037029
196,3.266667,0.004001,-0.002587,0.001763,-0.999987,0.377661,0.761863,-0.028649,0.615452,0.550370,-0.243191,0.600769,0.946330,-0.233079,0.588461,0.941184,0.182998,0.585580,0.578735,0.179233,0.558377,0.763769,-0.205214,0.553355,0.750060,0.144556,0.550232,0.617955,-0.190478,0.541677,0.898803,-0.189626,0.541423,0.897198,0.131524,0.539296,0.618531,0.128419,0.231995,0.601348,-0.189351,0.230462,0.615524,0.126746,0.226041,0.885659,-0.197972,0.220831,0.892819,0.121020,0.213858,0.743425,-0.204921,0.212830,0.761026,0.136700,0.189143,0.570594,0.179595,0.179845,0.552252,-0.236615,0.176861,0.933089,-0.240313,0.172849,0.937600,0.179818,0.384967,0.758051,-0.012648,0.361107,0.753206,-0.036263,0.386910,0.774333,-0.037036
197,3.283333,0.003780,-0.002795,0.001667,-0.999988,0.377651,0.761865,-0.028662,0.615450,0.550373,-0.243195,0.600765,0.946329,-0.233092,0.588445,0.941209,0.182987,0.585587,0.578748,0.179250,0.558374,0.763762,-0.205227,0.553346,0.750090,0.144556,0.550256,0.617941,-0.190469,0.541672,0.898806,-0.189637,0.541158,0.897360,0.131818,0.539302,0.618557,0.128427,0.232007,0.601333,-0.189363,0.230462,0.615527,0.126749,0.226044,0.885645,-0.198003,0.220814,0.892818,0.121000,0.213862,0.743410,-0.204933,0.212808,0.761031,0.136694,0.189135,0.570594,0.179596,0.179867,0.552249,-0.236612,0.176863,0.933081,-0.240330,0.172831,0.937599,0.179799,0.384967,0.758052,-0.012669,0.361097,0.753212,-0.036276,0.386889,0.774333,-0.037041
198,3.300000,0.003942,-0.002634,0.001793,-0.999987,0.377661,0.761866,-0.028671,0.615455,0.550363,-0.243179,0.600762,0.946325,-0.233105,0.588443,0.941231,0.182965,0.585584,0.578758,0.179257,0.558357,0.763759,-0.205229,0.553339,0.750117,0.144543,0.550290,0.617936,-0.190448,0.541662,0.898804,-0.189660,0.541148,0.897376,0.131803,0.539286,0.618573,0.128436,0.232016,0.601337,-0.189396,0.230452,0.615532,0.126728,0.226032,0.885640,-0.198022,0.220799,0.892821,0.120972,0.213850,0.743405,-0.204956,0.212788,0.761035,0.136681,0.189110,0.570604,0.179612,0.179872,0.552250,-0.236623,0.176858,0.933058,-0.240347,0.172813,0.937605,0.179767,0.384967,0.758056,-0.012679,0.361105,0.753209,-0.036284,0.386911,0.774332,-0.037050
199,3.316667,0.003720,-0.002569,0.001672,-0.999988,0.377648,0.761872,-0.028675,0.615458,0.550363,-0.243172,0.600807,0.946330,-0.233248,0.588444,0.941241,0.182941,0.585567,0.578753,0.179263,0.558368,0.763758,-0.205232,0.553328,0.750125,0.144549,0.550326,0.617947,-0.190430,0.541669,0.898798,-0.189665,0.541141,0.897380,0.131788,0.539265,0.618574,0.128449,0.232027,0.601332,-0.189412,0.230423,0.615537,0.126708,0.226083,0.885635,-0.198140,0.220802,0.892834,0.120954,0.213851,0.743404,-0.204977,0.212777,0.761044,0.136655,0.189083,0.570616,0.179595,0.179890,0.552253,-0.236643,0.176862,0.933052,-0.240355,0.172806,0.937617,0.179745,0.384956,0.758055,-0.012677,0.361100,0.753221,-0.036297,0.386888,0.774341,-0.037051
200,3.333333,0.003944,-0.002424,0.001694,-0.999988,0.377638,0.761864,-0.028676,0.615468,0.550357,-0.243146,0.600822,0.946319,-0.233247,0.588447,0.941234,0.182952,0.585555,0.578750,0.179269,0.558393,0.763745,-0.205215,0.553320,0.750113,0.144559,0.550312,0.617944,-0.190427,0.541677,0.898785,-0.189669,0.541395,0.897236,0.131477,0.539251,0.618570,0.128456,0.232026,0.601348,-0.189440,0.230388,0.615562,0.126698,0.226097,0.885632,-0.198167,0.220817,0.892854,0.120940,0.213857,0.743399,-0.204987,0.212760,0.761069,0.136643,0.189048,0.570631,0.179577,0.179891,0.552249,-0.236641,0.176870,0.933068,-0.240354,0.172816,0.937628,0.179747,0.384933,0.758052,-0.012681,0.361095,0.753209,-0.036291,0.386886,0.774333,-0.037057
201,3.350000,0.003736,-0.002651,0.001546,-0.999988,0.377644,0.761863,-0.028676,0.615465,0.550351,-0.243144,0.600800,0.946305,-0.233118,0.588463,0.941215,0.182961,0.585535,0.578738,0.179274,0.558393,0.763733,-0.205206,0.553320,0.750093,0.144571,0.550308,0.617931,-0.190411,0.541698,0.898776,-0.189662,0.541414,0.897217,0.131489,0.539211,0.618548,0.128467,0.232032,0.601371,-0.189466,0.230361,0.615571,0.126678,0.226116,0.885639,-0.198166,0.220818,0.892866,0.120943,0.213869,0.743403,-0.204991,0.212743,0.761080,0.136630,0.188994,0.570639,0.179570,0.179894,0.552258,-0.236649,0.176888,0.933074,-0.240348,0.172843,0.937643,0.179731,0.384957,0.758050,-0.012680,0.361097,0.753209,-0.036297,0.386878,0.774331,-0.037051
202,3.366667,0.004121,-0.002112,0.000620,-0.999989,0.377629,0.761828,-0.028678,0.615464,0.550352,-0.243136,0.600800,0.946307,-0.233100,0.588489,0.941190,0.182987,0.585509,0.578723,0.179272,0.558405,0.763725,-0.205197,0.553319,0.750059,0.144580,0.550307,0.617923,-0.190397,0.541712,0.898771,-0.189634,0.541419,0.897195,0.131510,0.539219,0.618527,0.128472,0.232041,0.601391,-0.189502,0.230334,0.615578,0.126669,0.226115,0.885649,-0.198151,0.220832,0.892879,0.120954,0.213883,0.743422,-0.204993,0.212739,0.761088,0.136619,0.188972,0.570642,0.179546,0.179894,0.552261,-0.236657,0.176907,0.933078,-0.240372,0.172841,0.937652,0.179741,0.384949,0.758052,-0.012666,0.361049,0.753099,-0.036324,0.386890,0.774333,-0.037042
203,3.383333,0.004018,-0.002420,0.001973,-0.999987,0.377654,0.761864,-0.028656,0.615460,0.550339,-0.243130,0.600821,0.946313,-0.233074,0.588488,0.941169,0.183005,0.585488,0.578705,0.179270,0.558412,0.763734,-0.205180,0.553317,0.750031,0.144596,0.550318,0.617923,-0.190387,0.541711,0.898770,-0.189608,0.541433,0.897173,0.131528,0.539178,0.618506,0.128482,0.232033,0.601394,-0.189472,0.230315,0.615586,0.126656,0.226090,0.885664,-0.198034,0.220846,0.892883,0.120965,0.213911,0.743430,-0.204984,0.212697,0.761088,0.136631,0.188942,0.570647,0.179573,0.179886,0.552263,-0.236658,0.176915,0.933088,-0.240355,0.172853,0.937648,0.179750,0.384953,0.758051,-0.012653,0.361097,0.753213,-0.036276,0.386912,0.774329,-0.037038
204,3.400000,0.003861,-0.002323,0.001647,-0.999989,0.377647,0.761862,-0.028650,0.615467,0.550339,-0.243117,0.600815,0.946318,-0.233049,0.588487,0.941152,0.183034,0.585486,0.578696,0.179259,0.558437,0.763739,-0.205154,0.553311,0.750019,0.144611,0.550323,0.617928,-0.190379,0.541724,0.898779,-0.189591,0.541434,0.897158,0.131551,0.539169,0.618485,0.128479,0.232025,0.601402,-0.189461,0.230318,0.615577,0.126653,0.226097,0.885668,-0.198032,0.220841,0.892871,0.120976,0.213896,0.743432,-0.204976,0.212689,0.761082,0.136633,0.188949,0.570620,0.179546,0.179882,0.552265,-0.236647,0.176931,0.933108,-0.240346,0.172858,0.937645,0.179768,0.384944,0.758049,-0.012650,0.361102,0.753205,-0.036275,0.386895,0.774333,-0.037025
205,3.416667,0.004167,-0.002088,0.000612,-0.999989,0.377635,0.761826,-0.028656,0.615470,0.550344,-0.243127,0.600815,0.946325,-0.233049,0.588472,0.941154,0.183043,0.585484,0.578694,0.179263,0.558429,0.763741,-0.205160,0.553307,0.750007,0.144615,0.550334,0.617934,-0.190389,0.541724,0.898788,-0.189568,0.541422,0.897152,0.131565,0.539174,0.618481,0.128476,0.232025,0.601389,-0.189459,0.230331,0.615566,0.126668,0.226092,0.885673,-0.198009,0.220830,0.892873,0.120996,0.213907,0.743440,-0.204970,0.212704,0.761069,0.136646,0.188965,0.570606,0.179531,0.179880,0.552261,-0.236652,0.176929,0.933108,-0.240345,0.172863,0.937638,0.179767,0.384952,0.758052,-0.012648,0.361060,0.753099,-0.036300,0.386892,0.774326,-0.037019
206,3.433333,0.004090,-0.001994,0.001738,-0.999988,0.377637,0.761868,-0.028647,0.615472,0.550362,-0.243151,0.600806,0.946327,-0.233041,0.588453,0.941158,0.183049,0.585495,0.578700,0.179258,0.558407,0.763753,-0.205163,0.553311,0.750017,0.144603,0.550296,0.617941,-0.190392,0.541704,0.898796,-0.189573,0.541411,0.897161,0.131560,0.539186,0.618494,0.128470,0.232022,0.601376,-0.189444,0.230356,0.615557,0.126675,0.226069,0.885671,-0.198006,0.220830,0.892850,0.120984,0.213886,0.743441,-0.204963,0.212740,0.761052,0.136647,0.188996,0.570576,0.179533,0.179881,0.552266,-0.236648,0.176900,0.933095,-0.240338,0.172840,0.937622,0.179774,0.384923,0.758055,-0.012631,0.361099,0.753213,-0.036280,0.386889,0.774335,-0.037031
207,3.450000,0.003780,-0.002705,0.001776,-0.999988,0.377646,0.761865,-0.028653,0.615470,0.550365,-0.243160,0.600801,0.946332,-0.233063,0.588436,0.941179,0.183037,0.585507,0.578707,0.179261,0.558396,0.763766,-0.205174,0.553307,0.750045,0.144593,0.550328,0.617933,-0.190402,0.541693,0.898801,-0.189593,0.541409,0.897184,0.131540,0.539202,0.618512,0.128465,0.232018,0.601368,-0.189435,0.230370,0.615539,0.126688,0.226064,0.885663,-0.198002,0.220805,0.892834,0.120992,0.213885,0.743426,-0.204956,0.212719,0.761039,0.136661,0.189031,0.570510,0.179521,0.179883,0.552254,-0.236638,0.176885,0.933079,-0.240342,0.172829,0.937611,0.179771,0.384960,0.758050,-0.012658,0.361088,0.753212,-0.036271,0.386891,0.774332,-0.037031
208,3.466667,0.003861,-0.002524,0.001736,-0.999988,0.377642,0.761861,-0.028655,0.615457,0.550362,-0.243168,0.600780,0.946336,-0.233081,0.588437,0.941198,0.183010,0.585534,0.578728,0.179264,0.558376,0.763767,-0.205206,0.553312,0.750072,0.144578,0.550326,0.617938,-0.190422,0.541676,0.898806,-0.189613,0.541148,0.897345,0.131834,0.539247,0.618544,0.128461,0.232006,0.601341,-0.189395,0.230406,0.615533,0.126696,0.226046,0.885646,-0.198015,0.220800,0.892821,0.120979,0.213867,0.743408,-0.204954,0.212754,0.761033,0.136658,0.189055,0.570501,0.179537,0.179876,0.552254,-0.236628,0.176875,0.933079,-0.240342,0.172818,0.937605,0.179776,0.384948,0.758048,-0.012655,0.361091,0.753208,-0.036276,0.386886,0.774327,-0.037033
209,3.483333,0.003862,-0.002700,0.001718,-0.999987,0.377643,0.761860,-0.028671,0.615452,0.550360,-0.243172,0.600760,0.946323,-0.233102,0.588439,0.941226,0.182973,0.585561,0.578746,0.179263,0.558375,0.763765,-0.205227,0.553329,0.750093,0.144558,0.550323,0.617934,-0.190434,0.541665,0.898802,-0.189646,0.541144,0.897362,0.131807,0.539272,0.618561,0.128451,0.232009,0.601337,-0.189400,0.230418,0.615524,0.126701,0.226042,0.885640,-0.198033,0.220803,0.892816,0.120979,0.213594,0.743120,-0.205142,0.212782,0.761031,0.136666,0.189076,0.570489,0.179534,0.179871,0.552255,-0.236626,0.176857,0.933065,-0.240336,0.172813,0.937600,0.179780,0.384956,0.758048,-0.012674,0.361092,0.753209,-0.036287,0.386882,0.774324,-0.037052
210,3.500000,0.003819,-0.002755,0.001903,-0.999987,0.377658,0.761864,-0.028667,0.615449,0.550366,-0.243180,0.600808,0.946328,-0.233254,0.588450,0.941236,0.182950,0.585583,0.578758,0.179251,0.558380,0.763753,-0.205236,0.553347,0.750115,0.144539,0.550330,0.617928,-0.190444,0.541655,0.898795,-0.189669,0.541154,0.897382,0.131786,0.539291,0.618573,0.128437,0.232012,0.601345,-0.189400,0.230430,0.615531,0.126708,0.226030,0.885639,-0.198021,0.220811,0.892820,0.120970,0.213858,0.743406,-0.204947,0.212784,0.761039,0.136672,0.189091,0.570487,0.179529,0.179868,0.552251,-0.236622,0.176850,0.933053,-0.240344,0.172828,0.937603,0.179771,0.384967,0.758048,-0.012675,0.361097,0.753213,-0.036279,0.386908,0.774332,-0.037047
211,3.516667,0.004018,-0.002505,0.001930,-0.999987,0.377663,0.761869,-0.028677,0.615443,0.550363,-0.243186,0.600802,0.946322,-0.233267,0.588474,0.941242,0.182932,0.585603,0.578757,0.179238,0.558372,0.763745,-0.205251,0.553358,0.750113,0.144522,0.550328,0.617919,-0.190439,0.541668,0.898789,-0.189689,0.541169,0.897380,0.131776,0.539311,0.618581,0.128426,0.231988,0.601340,-0.189362,0.230425,0.615542,0.126716,0.226031,0.885645,-0.198023,0.220833,0.892832,0.120978,0.213848,0.743405,-0.204949,0.212789,0.761047,0.136681,0.189086,0.570495,0.179544,0.179875,0.552250,-0.236620,0.176853,0.933065,-0.240335,0.172847,0.937620,0.179765,0.384962,0.758056,-0.012679,0.361109,0.753217,-0.036292,0.386917,0.774334,-0.037061
212,3.533333,0.003873,-0.002553,0.001847,-0.999988,0.377665,0.761869,-0.028672,0.615433,0.550354,-0.243186,0.600815,0.946319,-0.233263,0.588491,0.941221,0.182923,0.585607,0.578754,0.179230,0.558365,0.763743,-0.205258,0.553371,0.750104,0.144513,0.550332,0.617916,-0.190436,0.541674,0.898785,-0.189684,0.541182,0.897374,0.131780,0.539317,0.618568,0.128419,0.232002,0.601344,-0.189391,0.230421,0.615549,0.126714,0.226044,0.885647,-0.198025,0.220846,0.892847,0.120979,0.213851,0.743407,-0.204946,0.212804,0.761064,0.136685,0.189076,0.570507,0.179539,0.179859,0.552253,-0.236619,0.176875,0.933079,-0.240331,0.172856,0.937631,0.179776,0.384970,0.758054,-0.012673,0.361111,0.753218,-0.036291,0.386914,0.774335,-0.037052
213,3.550000,0.003825,-0.002706,0.001581,-0.999988,0.377678,0.761865,-0.028669,0.615442,0.550346,-0.243173,0.600822,0.946322,-0.233251,0.588504,0.941207,0.182938,0.585599,0.578742,0.179222,0.558380,0.763739,-0.205238,0.553377,0.750077,0.144507,0.550337,0.617917,-0.190429,0.541685,0.898785,-0.189670,0.541207,0.897354,0.131789,0.539311,0.618546,0.128406,0.232005,0.601355,-0.189409,0.230408,0.615563,0.126720,0.226046,0.885661,-0.198003,0.220861,0.892860,0.121007,0.213858,0.743426,-0.204938,0.212817,0.761076,0.136679,0.189042,0.570558,0.179584,0.179863,0.552254,-0.236620,0.176870,0.933082,-0.240327,0.172877,0.937641,0.179782,0.384990,0.758053,-0.012674,0.361131,0.753210,-0.036284,0.386913,0.774332,-0.037049
214,3.566667,0.003857,-0.002578,0.001884,-0.999988,0.377668,0.761866,-0.028655,0.615441,0.550344,-0.243164,0.600798,0.946305,-0.233113,0.588514,0.941178,0.182969,0.585580,0.578724,0.179219,0.558398,0.763735,-0.205221,0.553360,0.750040,0.144515,0.550352,0.617920,-0.190412,0.541677,0.898772,-0.189648,0.541210,0.897328,0.131816,0.539289,0.618522,0.128409,0.232009,0.601372,-0.189406,0.230408,0.615572,0.126722,0.226059,0.885660,-0.197999,0.220869,0.892867,0.121000,0.213858,0.743433,-0.204938,0.212805,0.761086,0.136683,0.189033,0.570522,0.179564,0.179852,0.552261,-0.236627,0.176874,0.933084,-0.240330,0.172892,0.937647,0.179792,0.384980,0.758053,-0.012654,0.361105,0.753213,-0.036280,0.386920,0.774331,-0.037032
215,3.583333,0.003835,-0.002701,0.001759,-0.999988,0.377670,0.761862,-0.028649,0.615450,0.550351,-0.243148,0.600803,0.946310,-0.233092,0.588523,0.941158,0.182994,0.585547,0.578704,0.179219,0.558391,0.763730,-0.205195,0.553343,0.750013,0.144528,0.550347,0.617926,-0.190398,0.541700,0.898782,-0.189628,0.541212,0.897300,0.131841,0.539264,0.618497,0.128425,0.232009,0.601376,-0.189402,0.230389,0.615577,0.126735,0.226059,0.885664,-0.197993,0.220868,0.892875,0.121012,0.213879,0.743438,-0.204944,0.212807,0.761081,0.136679,0.189038,0.570538,0.179571,0.179863,0.552263,-0.236634,0.176895,0.933096,-0.240316,0.172893,0.937651,0.179784,0.384982,0.758048,-0.012653,0.361116,0.753210,-0.036265,0.386913,0.774328,-0.037029
216,3.600000,0.003817,-0.002496,0.001591,-0.999988,0.377656,0.761863,-0.028645,0.615459,0.550360,-0.243152,0.600800,0.946319,-0.233063,0.588529,0.941145,0.183025,0.585513,0.578688,0.179228,0.558412,0.763750,-0.205180,0.553323,0.749993,0.144540,0.550358,0.617928,-0.190385,0.541707,0.898782,-0.189595,0.541443,0.897154,0.131548,0.539211,0.618488,0.128437,0.232016,0.601381,-0.189414,0.230385,0.615578,0.126725,0.226062,0.885661,-0.197988,0.220864,0.892872,0.120994,0.213861,0.743435,-0.204960,0.212785,0.761078,0.136675,0.189033,0.570567,0.179570,0.179879,0.552264,-0.236642,0.176898,0.933106,-0.240314,0.172881,0.937641,0.179784,0.384964,0.758052,-0.012644,0.361109,0.753208,-0.036269,0.386894,0.774330,-0.037020
217,3.616667,0.003857,-0.002627,0.001932,-0.999987,0.377650,0.761863,-0.028647,0.615476,0.550353,-0.243139,0.600810,0.946325,-0.233048,0.588483,0.941158,0.183035,0.585498,0.578691,0.179254,0.558407,0.763762,-0.205167,0.553303,0.749992,0.144555,0.550351,0.617932,-0.190373,0.541708,0.898796,-0.189584,0.541425,0.897146,0.131556,0.539180,0.618482,0.128461,0.232021,0.601381,-0.189424,0.230376,0.615567,0.126711,0.226078,0.885662,-0.198017,0.220839,0.892865,0.120990,0.213874,0.743435,-0.204972,0.212764,0.761069,0.136658,0.189021,0.570555,0.179556,0.179885,0.552258,-0.236645,0.176894,0.933090,-0.240334,0.172860,0.937627,0.179782,0.384956,0.758046,-0.012651,0.361094,0.753215,-0.036263,0.386900,0.774328,-0.037028
218,3.633333,0.003924,-0.002579,0.001734,-0.999988,0.377641,0.761860,-0.028651,0.615473,0.550358,-0.243135,0.600795,0.946330,-0.233048,0.588447,0.941163,0.183043,0.585479,0.578695,0.179274,0.558424,0.763755,-0.205164,0.553285,0.750007,0.144565,0.550359,0.617935,-0.190370,0.541699,0.898801,-0.189580,0.541406,0.897164,0.131553,0.539171,0.618499,0.128480,0.232044,0.601375,-0.189463,0.230367,0.615556,0.126697,0.226084,0.885655,-0.198029,0.220821,0.892854,0.120971,0.213873,0.743422,-0.204986,0.212754,0.761056,0.136646,0.189017,0.570543,0.179527,0.179893,0.552253,-0.236642,0.176898,0.933082,-0.240350,0.172836,0.937627,0.179759,0.384947,0.758047,-0.012651,0.361088,0.753204,-0.036267,0.386889,0.774330,-0.037035
